native,roman,notes
अँगद,angad,source=AK-Freq
अंक,ank,source=Dakshina
अंक,anka,source=Dakshina
अंकलेकर,anklekar,source=AK-Freq
अंकित,ankit,source=Dakshina
अंकों,anakon,source=Dakshina
अंकों,ankhon,source=Dakshina
अंकों,ankon,source=Dakshina
अंकोर,angkor,source=Dakshina
अंकोर,ankor,source=Dakshina
अंगारक,angaarak,source=Dakshina
अंगारक,angarak,source=Dakshina
अंग्रज़ी,angraji,source=Dakshina
अंग्रज़ी,angreji,source=Dakshina
अंग्रज़ी,angrzi,source=Dakshina
अंडमान,andaman,source=AK-NEI
अंडरवुड,underwood,source=AK-NEF
अंतः,antah,source=Dakshina
अंतः,antaha,source=Dakshina
अंतःक्षेत्रों,antahkshetron,source=AK-Freq
अंतगर्त,antgart,source=AK-Freq
अंतडियां,antadiyaan,source=AK-Freq
अंतडियां,antadiyan,source=AK-Freq
अंतडियां,antdiyaan,source=AK-Freq
अंतडियां,antdiyan,source=AK-Freq
अंतरराज्यीकरण,antarraajyeekaran,source=AK-Freq
अंतरराज्यीकरण,antarraajyikaran,source=AK-Freq
अंतर्ग्रंथियों,antargranthiyon,source=AK-Freq
अंतर्दशा,antardasha,source=AK-Freq
अंतर्दशा,antardashaa,source=AK-Freq
अंतर्मुख,antarmukh,source=Dakshina
अंतर्मुख,antmurkh,source=Dakshina
अंतर्मुख,antrmukh,source=Dakshina
अंतर्विष्ट,antarwisht,source=AK-Freq
अंदरखाने,andarkhaane,source=AK-Freq
अंदरखाने,andarkhane,source=AK-Freq
अंदाजी,andaajee,source=AK-Freq
अंदाजी,andajee,source=AK-Freq
अंदाजी,andaji,source=AK-Freq
अंद्राबी,andrabee,source=Dakshina
अंद्राबी,andrabi,source=Dakshina
अंधभक्तो,andhabhakto,source=AK-Freq
अंधा,andha,source=Dakshina
अंधापन,andhapan,source=Dakshina
अंधेरी,andheri,source=Dakshina
अंबानी,ambaani,source=Dakshina
अंबानी,ambani,source=Dakshina
अंबेडकरी,ambedakaree,source=AK-Freq
अंशांकन,anshaankan,source=AK-Freq
अंशांकन,anshankan,source=AK-Freq
अंसारी,ansari,source=AK-NEI
अइज़ोल,aizawl,source=AK-NEI
अकरम,akram,source=Dakshina
अकापुल्को,acapulco,source=Dakshina
अकापुल्को,akapulko,source=Dakshina
अकोलकर,akolkar,source=AK-NEI
अकोला,akola,source=AK-NEI
अक्रोन,akron,source=AK-NEF
अखंड,akhand,source=Dakshina
अखरने,akharane,source=AK-Freq
अखिल,akhil,source=Dakshina
