native,roman,notes
अंक,ank,count=2
अंकित,ankit,count=3
अंकिता,ankita,count=13
अंकुर,ankur,count=3
अंकुश,ankush,count=3
अंकों,ankoon,count=4
अंकोला,ankola,count=6
अंगद,angad,count=7
अंगूठा,angutha,count=3
अंगूरी,angoori,count=3
अंग्रेज,angrej,count=2
अंग्रेज़ी,angrezi,count=8
अंग्रेजी,angrezi,count=14
अंग्रेजों,angrejon,count=3
अंचल,anchal,count=3
अंडमान,andaman,count=9
अंडर,under,count=6
अंडरटेकर,undertaker,count=3
अंडरवर्ल्ड,underworld,count=3
अंडरवाटर,underwater,count=3
अंत,antim,count=3
अंत,ant,count=2
अंतर,antar,count=7
अंतरराष्ट्रीय,antarrashtriya,count=28
अंतरराष्ट्रीय,antarraashtreey,count=1
अंतरिक्ष,antariksh,count=9
अंतरिम,antarim,count=1
अंतर्गत,antargat,count=6
अंतर्राष्ट्रीय,antarrashtriya,count=32
अंतर्राष्ट्रीय,antarraashtreey,count=1
अंतिम,antim,count=22
अंदर,andar,count=24
अंदाज,andaaz,count=13
अंदाज,andaz,count=11
अंदाज़,andaaz,count=1
अंबाती,ambati,count=2
अंबानी,ambani,count=40
अंबेडकर,ambedkar,count=3
अंशदाताओं,anshdataon,count=1
अंसारी,ansari,count=14
अकबर,akbar,count=2
अकबरी,akbari,count=3
अकरम,akram,count=3
अकल,akal,count=2
अकाउंट,account,count=26
अकाउंट,akhaunt,count=2
अकाउंटेंट,accountant,count=12
अकाउंटेंट्स,accountants,count=5
अकाउंट्स,accounts,count=3
अकादमिक,academic,count=3
अकादमी,akademi,count=6
अकादमी,academy,count=5
अकादमी,akadami,count=2
अकेले,akela,count=8
अकेले,akele,count=5
अक्टूबर,october,count=40
अक्टूबर,aktoobar,count=11
अक्टूबर,octobar,count=1
अक्तूबर,october,count=3
अक्षत,akshat,count=4
अक्षम्य,akshamya,count=3
अक्षय,akshay,count=53
अक्षय,akshaye,count=3
अक्षरा,akshara,count=6
अक्सर,aksar,count=17
अखंड,akhand,count=2
अखबार,akhbaar,count=3
अख़बार,akhbar,count=3
अख़बारों,akhbaron,count=3
अखाड़ा,akhada,count=3
अखिल,akhil,count=5
अखिलेश,akhilesh,count=10
अख्तर,akhtar,count=20
अगर,agar,count=84
अगरकर,agarkar,count=3
अगला,agla,count=5
अगला,aagala,count=4
अगली,agli,count=8
अगले,agle,count=23
अगस्त,august,count=39
अगस्त,agast,count=4
अगस्तिन,augustine,count=3
अगामी,aagaami,count=3
अगुवाई,aguwai,count=8
अगुवाई,agwai,count=3
अगुवाई,agwaai,count=1
