native,roman,notes
अंकुर,ankur,attestations=4
अंग्रेजी,angreji,attestations=7
अंजना,anjana,attestations=4
अंडा,anda,attestations=5
अंत,ant,attestations=4
अंतरिक्ष,antriksh,attestations=5
अकोला,akola,attestations=4
अक्षय,akshay,attestations=8
अक्षर,akshar,attestations=6
अक्षांश,akshansh,attestations=5
अखिलेश,akhilesh,attestations=4
अगरतला,agartala,attestations=4
अगले,agale,attestations=4
अजमेर,ajmer,attestations=4
अजय,ajay,attestations=10
अतिउत्साह,atiutsaah,attestations=4
अतिरिक्त,atirikt,attestations=4
अत्याचार,atyachaar,attestations=5
अधिग्रहण,adhigrahan,attestations=5
अधिग्रहित,adhigrahit,attestations=4
अधिनियम,adhiniyam,attestations=7
अध्यक्ष,adhyaksh,attestations=5
अध्यापक,adhyapak,attestations=6
अध्याय,adhyaay,attestations=6
अनमोल,anmol,attestations=6
अनिल,anil,attestations=4
अनिवार्य,anivarya,attestations=7
अनिश्चिता,anishchita,attestations=4
अनुमानत,anumanat,attestations=4
अनुष्ठान,anushthaan,attestations=6
अनूठा,anutha,attestations=4
अनेक,anek,attestations=5
अनोखा,anokha,attestations=6
अन्न,ann,attestations=4
अन्य,anya,attestations=4
अपना,apna,attestations=4
अपने,apne,attestations=10
अपमानजनक,apmanjanak,attestations=4
अपमानित,apmanit,attestations=4
अपराधबोध,apraadhbodh,attestations=4
अप्रकाशित,aprakashit,attestations=5
अब्दुल,abdul,attestations=4
अभिनेत्री,abhinetri,attestations=9
अभिमान,abhimaan,attestations=6
अभिषेक,abhishek,attestations=4
अमर,amar,attestations=6
अमृत,amrit,attestations=4
अमृतसर,amritsar,attestations=7
अमृता,amrita,attestations=5
अर्चना,archana,attestations=5
अर्थव्यवस्था,arthvyavastha,attestations=6
अर्थशास्त्र,arthashastra,attestations=5
अवस्था,avastha,attestations=5
अश्लील,ashleel,attestations=4
अश्लील,ashlil,attestations=4
आंख,aankh,attestations=6
आंधी,aandhi,attestations=5
आकर्षण,aakarshan,attestations=5
आज,aaj,attestations=9
आजकल,aajkal,attestations=6
आजा,aaja,attestations=6
आत्मनिर्भर,aatmnirbhar,attestations=4
आदेश,aadesh,attestations=6
आप,aap,attestations=6
आपकी,aapki,attestations=4
आपके,aapke,attestations=4
आपको,aapko,attestations=4
आपसे,aapse,attestations=4
आपाधापी,aapadhapi,attestations=4
आम,aam,attestations=6
आमिर,aamir,attestations=6
आयु,aayu,attestations=6
आयुर्वेद,ayurved,attestations=6
आयोग,aayog,attestations=6
आरक्षण,aarakshan,attestations=5
आलू,aalu,attestations=6
आश्चर्यों,ashcharyon,attestations=4
आश्रम,aashram,attestations=5
आसपास,aaspaas,attestations=4
आस्था,aastha,attestations=4
इंडो,indo,attestations=4
इंदु,indu,attestations=4
इंद्र,indra,attestations=6
इंसान,insaan,attestations=7
इतिहास,itihaas,attestations=5
इस,is,attestations=6
इस्लाम,islaam,attestations=7
इस्लामाबाद,islamabaad,attestations=5
उजाला,ujala,attestations=6
उठा,utha,attestations=4
उठी,uthi,attestations=4
उतर,utar,attestations=6
उत्तम,uttam,attestations=4
उत्तर,uttar,attestations=6
उत्तरपूर्वी,uttarpurvi,attestations=4
उत्तराखंड,uttarakhand,attestations=4
उत्तराखंड,uttrakhand,attestations=4
उत्पादन,utpadan,attestations=5
उत्सव,utsav,attestations=6
उदय,uday,attestations=4
उद्देश्य,uddeshya,attestations=5
उद्यापन,udyapan,attestations=4
उनका,unka,attestations=5
उन्हें,unhen,attestations=4
उन्होंने,unhone,attestations=6
उपचुनाव,upchunaav,attestations=5
उपजातियों,upjatiyon,attestations=5
उपदेश,updesh,attestations=5
उपप्रधानमंत्री,uppradhanmantri,attestations=5
उपमहानिरीक्षक,upmahanirikshak,attestations=4
उपयुक्त,upyukt,attestations=5
उपयोग,upyog,attestations=6
उपसर्ग,upsarg,attestations=6
उपाध्यक्ष,upadhyaksh,attestations=5
उमा,uma,attestations=4
उल्लंघन,ullanghan,attestations=4
ऊंचा,uncha,attestations=4
ऋग्वेद,rigved,attestations=5
ऋषि,rishi,attestations=7
एक,ek,attestations=9
एकजुट,ekjut,attestations=5
एकता,ekta,attestations=5
एकादशी,ekadashi,attestations=6
ऐतिहासिक,aitihasik,attestations=4
ऐश,aish,attestations=6
ऐश्वर्या,aishwarya,attestations=7
ऐसा,aisa,attestations=4
ऐसी,aisi,attestations=4
ओ,o,attestations=6
ओम,om,attestations=6
ओर,or,attestations=4
और,aur,attestations=5
औरत,aurat,attestations=6
औरतों,auraton,attestations=5
औषध,aushadh,attestations=5
कक्षा,kaksha,attestations=6
कद्दू,kaddu,attestations=5
कम,kam,attestations=6
कमल,kamal,attestations=5
कमाल,kamaal,attestations=4
कर,kar,attestations=5
करते,karte,attestations=5
करमुक्त,karmukt,attestations=4
कराइ,karai,attestations=4
करें,karen,attestations=6
करो,karo,attestations=8
करोगे,karoge,attestations=4
कर्क,kark,attestations=6
कर्म,karm,attestations=7
कर्मकांड,karmkand,attestations=4
कर्मचारी,karmchari,attestations=4
कर्मियों,karmiyon,attestations=5
कल,kal,attestations=10
कलम,kalam,attestations=4
कला,kala,attestations=8
कलाकार,kalakaar,attestations=4
कलाकारों,kalakaron,attestations=5
कलाकृतियां,kalakritiyan,attestations=4
कलाकृतियों,kalakritiyon,attestations=4
कलिता,kalita,attestations=6
कली,kali,attestations=7
कल्पित,kalpit,attestations=4
कल्याण,kalyaan,attestations=6
कवि,kavi,attestations=7
कहते,kahate,attestations=4
कहा,kaha,attestations=6
कहानी,kahani,attestations=6
कांड,kand,attestations=6
कांबले,kamble,attestations=5
काका,kaka,attestations=6
काजल,kajal,attestations=6
काजोल,kajol,attestations=4
काटे,kate,attestations=4
काठमांडू,kathmandu,attestations=4
काम,kaam,attestations=5
कामकाज,kamkaaj,attestations=4
कामकाजी,kamkaji,attestations=4
कामना,kamna,attestations=4
कामयाब,kamyaab,attestations=4
कामयाबी,kamyabi,attestations=4
कायर,kayar,attestations=6
कारण,karan,attestations=6
कार्य,karya,attestations=10
कार्यकाल,karyakaal,attestations=5
कार्यक्रम,karyakram,attestations=4
कार्यालय,karyalaya,attestations=4
काल,kaal,attestations=6
काली,kali,attestations=5
कालीमिर्च,kalimirch,attestations=6
कालु,kalu,attestations=5
कालू,kalu,attestations=5
काले,kale,attestations=6
काश,kaash,attestations=5
काष्ठ,kashth,attestations=4
किए,kie,attestations=4
किए,kiye,attestations=4
कितने,kitne,attestations=5
किताबें,kitaben,attestations=5
किताबों,kitabon,attestations=5
किम,kim,attestations=5
किर,kir,attestations=5
किरदार,kirdaar,attestations=7
किरदारों,kirdaron,attestations=4
किलो,kilo,attestations=6
किशन,kishan,attestations=4
किशनपुर,kishanpur,attestations=4
किशनपुरा,kishanpura,attestations=4
किस,kis,attestations=10
किसको,kisko,attestations=4
किसी,kisi,attestations=4
किसे,kise,attestations=6
किस्मत,kismat,attestations=4
किस्से,kisse,attestations=5
की,ki,attestations=6
कीचड़,kichad,attestations=4
कुंज,kunj,attestations=6
कुंवर,kunwar,attestations=5
कुमार,kumaar,attestations=6
कुमारी,kumari,attestations=4
कुल्लू,kullu,attestations=4
कुशल,kushal,attestations=6
कुशलक्षेम,kushalkshem,attestations=4
कुश्ती,kushti,attestations=4
कृपा,kripa,attestations=6
कृष्ण,krishan,attestations=4
कृष्ण,krishna,attestations=5
के,k,attestations=8
के,ke,attestations=10
केंद्र,kendra,attestations=10
केंद्रबिंदु,kendrabindu,attestations=5
केंद्रीय,kendriya,attestations=8
केंद्रों,kendron,attestations=5
केके,kk,attestations=4
केजरीवाल,kejriwaal,attestations=6
केन्या,kenya,attestations=4
केला,kela,attestations=5
केली,keli,attestations=4
केले,kele,attestations=6
केश,kesh,attestations=4
केशव,keshav,attestations=6
केसरी,kesari,attestations=4
कैद,kaid,attestations=4
कैदियों,kaidiyon,attestations=4
कैदी,kaidi,attestations=4
कैसा,kaisa,attestations=5
कैसे,kaise,attestations=6
कोई,koi,attestations=4
कोटी,koti,attestations=4
कोमल,komal,attestations=7
कोयल,koyal,attestations=4
कोलकाता,kolkata,attestations=10
कोली,koli,attestations=4
कोशिश,koshish,attestations=6
कोहली,kohli,attestations=6
कोहिनूर,kohinoor,attestations=4
कौन,kaun,attestations=6
क्या,kya,attestations=7
क्रिया,kriya,attestations=6
क्रियाकलाप,kriyakalaap,attestations=6
क्रियाकलापों,kriyakalapon,attestations=6
क्रोध,krodh,attestations=6
क्षतिग्रस्त,kshatigrast,attestations=5
क्षेत्र,kshetra,attestations=9
खड़ी,khadi,attestations=4
खन्ना,khanna,attestations=4
खर्च,kharch,attestations=6
खली,khali,attestations=6
खांसी,khansi,attestations=5
खाजा,khaja,attestations=5
खान,khaan,attestations=10
खानपान,khanpaan,attestations=5
खास,khaas,attestations=5
खासियत,khasiyat,attestations=5
खासी,khasi,attestations=6
खिले,khile,attestations=6
खीर,kheer,attestations=4
खुली,khuli,attestations=6
खुले,khule,attestations=7
खूंटी,khunti,attestations=5
खेती,kheti,attestations=4
खेतीबाड़ी,khetibadi,attestations=9
खेतीबारी,khetibari,attestations=5
खेतों,kheton,attestations=4
खेल,khel,attestations=6
