native,roman,notes
अं,an,attestations=3 split=train
अंकगणित,ankganit,attestations=3 split=train
अंकल,uncle,attestations=4 split=train
अंकुर,ankur,attestations=4 split=train
अंकुरण,ankuran,attestations=3 split=train
अंकुरित,ankurit,attestations=3 split=train
अंकुश,aankush,attestations=1 split=train
अंकुश,ankush,attestations=3 split=train
अंग,ang,attestations=2 split=train
अंग,anga,attestations=1 split=train
अंगद,agandh,attestations=1 split=train
अंगद,angad,attestations=2 split=train
अंगने,angane,attestations=3 split=train
अंगभंग,angbhang,attestations=3 split=train
अंगरक्षक,angarakshak,attestations=1 split=train
अंगरक्षक,angrakshak,attestations=2 split=train
अंगारा,angara,attestations=3 split=train
अंगारे,angaare,attestations=1 split=train
अंगारे,angare,attestations=2 split=train
अंगी,angi,attestations=3 split=train
अंगीकार,angikar,attestations=3 split=train
अंगुठे,anguthe,attestations=3 split=train
अंगुल,angul,attestations=3 split=train
अंगुलियों,anguliyon,attestations=3 split=train
अंगुली,anguli,attestations=2 split=train
अंगुली,ungli,attestations=1 split=train
अंगूठा,angutha,attestations=3 split=train
अंगूठियों,aanguthiyon,attestations=1 split=train
अंगूठियों,anguthiyon,attestations=2 split=train
अंगूठी,anguthi,attestations=3 split=train
अंगूठे,anguthe,attestations=2 split=train
अंगूठे,anguthon,attestations=1 split=train
अंगूर,angoor,attestations=1 split=train
अंगूर,angur,attestations=2 split=train
अंगूरी,anguri,attestations=3 split=train
अंगूरों,anguron,attestations=2 split=train
अंगूरों,anguuron,attestations=1 split=train
अंगों,angon,attestations=3 split=train
अंगोला,angola,attestations=3 split=train
अंग्रजी,angraji,attestations=1 split=train
अंग्रजी,angreji,attestations=1 split=train
अंग्रजी,angrezi,attestations=1 split=train
अंग्रेजी,angreji,attestations=7 split=train
अंचल,anchal,attestations=3 split=train
अंचलों,anchalon,attestations=2 split=train
अंचलों,anchlon,attestations=1 split=train
अंजन,anjan,attestations=3 split=train
अंजना,anjana,attestations=4 split=train
अंजली,anjali,attestations=3 split=train
अंजान,anjaan,attestations=2 split=train
अंजान,anjan,attestations=1 split=train
अंजानी,anjaani,attestations=1 split=train
अंजानी,anjani,attestations=2 split=train
अंजाने,anjaane,attestations=1 split=train
अंजाने,anjane,attestations=2 split=train
अंजार,anjar,attestations=3 split=train
अंजीर,anjeer,attestations=3 split=train
अंजुम,anjum,attestations=3 split=train
अंजुमन,anjuman,attestations=3 split=train
अंजू,anju,attestations=3 split=train
अंटार्कटिका,antarctica,attestations=2 split=train
अंटार्कटिका,antartica,attestations=1 split=train
अंटोनियो,antaniyo,attestations=1 split=train
अंटोनियो,antonio,attestations=2 split=train
अंटोनी,antoni,attestations=2 split=train
अंटोनी,antony,attestations=1 split=train
अंडमान,andaman,attestations=3 split=train
अंडर,under,attestations=3 split=train
अंडरकवर,undercover,attestations=6 split=train
अंडरटेकर,undertaker,attestations=3 split=train
अंडरवर्ल्ड,underworld,attestations=2 split=train
अंडरवर्ल्ड,undeworld,attestations=1 split=train
अंडरवियर,underwear,attestations=3 split=train
अंडा,anda,attestations=5 split=train
अंडा,andaa,attestations=1 split=train
अंडाकार,andakar,attestations=3 split=train
अंडाशय,andashay,attestations=3 split=train
अंडे,andde,attestations=1 split=train
अंडे,ande,attestations=2 split=train
अंडों,andon,attestations=3 split=train
अंत,ant,attestations=4 split=train
अंतःकरण,antahakaran,attestations=1 split=train
अंतःकरण,antahkaran,attestations=2 split=train
अंततोगत्वा,antatogtva,attestations=1 split=train
अंततोगत्वा,anttogtva,attestations=2 split=train
अंतर,antar,attestations=3 split=train
अंतर,anthar,attestations=1 split=train
अंतरग्रहीय,antargrahiy,attestations=1 split=train
अंतरग्रहीय,antargrahiya,attestations=1 split=train
अंतरग्रहीय,antrgrahiy,attestations=1 split=train
