native,freq
में,38716823
लिए,8501516
किया,7731885
गया,7558330
हैं,7244594
नहीं,6617030
सिंह,5604587
पुलिस,4679264
दिया,4557405
करने,4462110
कहा,4429093
रहे,4036223
कुमार,3886457
बाद,3835536
करें,3635545
साथ,3615628
रहा,3506850
रही,3469754
बताया,3320111
हुए,3298415
कमेंट,3233368
लोगों,3221755
उन्होंने,3008175
होने,2575891
गांव,2352693
लेकर,2306084
जिला,2288308
इसके,2193032
एवं,2136470
क्षेत्र,2120770
द्वारा,2048189
हुई,2015721
लेकिन,2000386
लिया,1963333
सरकार,1932019
अपने,1916641
विभाग,1820620
मोबाइल,1808515
वाले,1800612
दौरान,1797281
आदि,1766125
सभी,1751406
मौके,1671344
फोटो,1669587
देखने,1654782
जागरण,1654565
जाने,1636167
दिन,1612377
नगर,1609984
तथा,1586529
जाएं,1558357
निवासी,1520131
लोग,1514844
वीडियो,1510302
बैठक,1502762
शुरू,1498271
कोई,1490462
हुआ,1489913
ताजा,1487706
करते,1486108
स्कोर,1480923
खबरें,1473633
लाइव,1473507
समय,1421537
यादव,1419317
जाएगा,1416557
तीन,1411931
मामले,1406885
रुपये,1385228
कारण,1382181
पहले,1380993
थाना,1367375
पूर्व,1356079
विकास,1354999
संवाददाता,1332564
अन्य,1327415
जानकारी,1326446
कुछ,1324917
दर्ज,1307889
शर्मा,1288385
जांच,1273059
अध्यक्ष,1257925
स्कूल,1235104
यहां,1232836
अधिकारी,1228920
किसी,1201110
उनके,1175106
कार्य,1165437
पास,1163659
स्थित,1158700
कार्यक्रम,1158290
अस्पताल,1151277
वहीं,1150928
पंचायत,1125158
बात,1116855
पानी,1114938
किए,1097294
मांग,1095961
बच्चों,1095560
खिलाफ,1095055
बार,1091819
रूप,1086203
बजे,1084937
काम,1062079
उन्हें,1053296
कार्रवाई,1049604
तरह,1049038
देने,1046598
प्रदेश,1046355
महिला,1044789
उसे,1040565
वर्ष,1039594
मौजूद,1032101
अपनी,1024843
उसके,1019026
शहर,1017352
चुनाव,1011178
हजार,1009232
सूचना,983541
दोनों,980364
केंद्र,972524
निर्माण,962084
सहित,959174
टीम,959109
देवी,952452
घटना,950263
सड़क,947131
विद्यालय,946860
मुख्य,942552
शिक्षा,941798
चार,936649
बीच,935216
प्रशासन,926177
बिजली,923482
रात,918460
शामिल,917560
जिले,916148
होगा,912923
कार्यालय,908315
संवाद,907199
इससे,892344
मौत,876614
उपस्थित,868782
करीब,864443
लाख,864331
सुबह,864031
दिए,855598
नाम,852742
पांच,847779
अधिकारियों,847569
कराया,839875
जाएगी,839797
आयोजित,834371
राम,826876
कहना,819341
जारी,815352
इसी,811670
निर्देश,811216
काफी,804866
करना,802022
प्रधान,800932
जाता,795049
प्रखंड,794485
जबकि,786670
व्यवस्था,782814
आने,781141
प्रसाद,777707
घायल,768373
आरोप,767238
किसानों,764994
योजना,761770
तहत,761628
लगा,748229
भाजपा,747978
आयोजन,747178
दिल्ली,745051
वाली,738413
अवसर,737298
सोमवार,735467
संख्या,735100
अधिक,730890
शिकायत,726461
ग्रामीणों,726438
उनकी,725018
बंद,719243
इसमें,717335
राज्य,716098
समिति,715917
परीक्षा,712927
अलावा,712645
अभियान,712574
मामला,712413
