native,roman,notes
अंतर्विरोध,antarvirodh,class=anusvara source=heldout-batch1
अम्मां,ammaan,class=anusvara source=heldout-batch1
अम्मां,amma,class=anusvara source=heldout-batch1
कंठसंलग्न,kanthsanlagn,class=anusvara source=heldout-batch2
किंवा,kinwa,class=anusvara source=heldout-batch2
झंझट,jhanjhat,class=anusvara source=heldout-batch1
तांगा,taanga,class=anusvara source=heldout-batch1
दायूं,dayun,class=anusvara source=heldout-batch1
नहिं,nahin,class=anusvara source=heldout-batch2
नहिं,nahi,class=anusvara source=heldout-batch2
पंडितजी,panditji,class=anusvara source=heldout-batch1
पलंग,palang,class=anusvara source=heldout-batch1
पिंजरा,pinjra,class=anusvara source=heldout-batch1
मुंशीजी,munshiji,class=anusvara source=heldout-batch1
यत्नों,yatnon,class=anusvara source=heldout-batch2
रंगी,rangi,class=anusvara source=heldout-batch1
वंचितों,vanchiton,class=anusvara source=heldout-batch2
वरदासुंदरी,vardasundari,class=anusvara source=heldout-batch1
वर्गणायें,varganayein,class=anusvara source=heldout-batch2
शिंभूदयाल,shimbhudayaal,class=anusvara source=heldout-batch1
संख्यात,sankhyaat,class=anusvara source=heldout-batch2
संचित,sanchit,class=anusvara source=heldout-batch1
संबोधनार्थ,sambodhnarth,class=anusvara source=heldout-batch2
सांप्रत,samprat,class=anusvara source=heldout-batch2
होवें,hovein,class=anusvara source=heldout-batch2
अँग्रेज,angrej,class=chandrabindu source=heldout-batch1
आँगन,aangan,class=chandrabindu source=heldout-batch1
कहूँ,kahun,class=chandrabindu source=heldout-batch1
खाँ,khaan,class=chandrabindu source=heldout-batch1
चूँकि,chunki,class=chandrabindu source=heldout-batch1
टाँग,taang,class=chandrabindu source=heldout-batch1
डाँट,daant,class=chandrabindu source=heldout-batch1
ढूँढ,dhundh,class=chandrabindu source=heldout-batch1
दाँत,daant,class=chandrabindu source=heldout-batch1
धरूँ,dharun,class=chandrabindu source=heldout-batch2
पूँजी,punji,class=chandrabindu source=heldout-batch1
फँस,fans,class=chandrabindu source=heldout-batch1
फाँसी,faansi,class=chandrabindu source=heldout-batch1
बँधे,bandhe,class=chandrabindu source=heldout-batch2
बाँह,baanh,class=chandrabindu source=heldout-batch1
मुँह,munh,class=chandrabindu source=heldout-batch1
मूँछ,munchh,class=chandrabindu source=heldout-batch1
रमूँ,ramun,class=chandrabindu source=heldout-batch2
लूँ,lun,class=chandrabindu source=heldout-batch1
सवाँरे,sawanre,class=chandrabindu source=heldout-batch2
साँझ,saanjh,class=chandrabindu source=heldout-batch1
साँप,saanp,class=chandrabindu source=heldout-batch1
साँस,saans,class=chandrabindu source=heldout-batch1
अचक्षु,achakshu,class=conjunct source=heldout-batch2
अत्यन्त,atyant,class=conjunct source=heldout-batch1
अनन्त,anant,class=conjunct source=heldout-batch2
अन्त,ant,class=conjunct source=heldout-batch1
ईश्वर,ishwar,class=conjunct source=heldout-batch1
उद्भिन्न,udbhinn,class=conjunct source=heldout-batch2
उन्मादिनी,unmadini,class=conjunct source=heldout-batch2
चतुर्दश,chaturdash,class=conjunct source=heldout-batch2
चतुर्विध,chaturvidh,class=conjunct source=heldout-batch2
चिन्ता,chinta,class=conjunct source=heldout-batch1
जगत्,jagat,class=conjunct source=heldout-batch1
त्रिधा,tridha,class=conjunct source=heldout-batch2
दादाश्री,dadashri,class=conjunct source=heldout-batch1
निरन्तर,nirantar,class=conjunct source=heldout-batch1
परप्रकाशी,paraprakashi,class=conjunct source=heldout-batch2
भगवान्,bhagwaan,class=conjunct source=heldout-batch1
लज्जित,lajjit,class=conjunct source=heldout-batch1
व्यपदेश,vyapdesh,class=conjunct source=heldout-batch2
सर्वत्ता,sarvatta,class=conjunct source=heldout-batch2
सिद्धान्त,siddhant,class=conjunct source=heldout-batch1
स्वतन्त्रता,swatantrata,class=conjunct source=heldout-batch1
स्वपर,swapar,class=conjunct source=heldout-batch2
स्वभावमय,swabhavamay,class=conjunct source=heldout-batch2
अइसन,aisan,class=indep_vowel_medial source=heldout-batch2
अगुआ,aguaa,class=indep_vowel_medial source=heldout-batch1
अतएव,ataev,class=indep_vowel_medial source=heldout-batch1
आऊँ,aaun,class=indep_vowel_medial source=heldout-batch1
आनंदमई,aanandmai,class=indep_vowel_medial source=heldout-batch1
करुई,karui,class=indep_vowel_medial source=heldout-batch2
कुएँ,kuen,class=indep_vowel_medial source=heldout-batch1
गड़बडीए,gadabdie,class=indep_vowel_medial source=heldout-batch1
गोआ,goaa,class=indep_vowel_medial source=heldout-batch1
ढिठाई,dhithai,class=indep_vowel_medial source=heldout-batch1
तिपाई,tipai,class=indep_vowel_medial source=heldout-batch1
दरअस्ल,darasl,class=indep_vowel_medial source=heldout-batch1 note=literal-halant-spelling-of-darasal
दीजिएगा,dijiyega,class=indep_vowel_medial source=heldout-batch1
ध्याऊँ,dhyaun,class=indep_vowel_medial source=heldout-batch2
नईं,nain,class=indep_vowel_medial source=heldout-batch1
पढ़ाए,padhae,class=indep_vowel_medial source=heldout-batch2
फरमाइश,farmaish,class=indep_vowel_medial source=heldout-batch1
बम्बई,bambai,class=indep_vowel_medial source=heldout-batch1
बाईं,bain,class=indep_vowel_medial source=heldout-batch1
बाईं,baain,class=indep_vowel_medial source=heldout-batch1
बुचई,buchai,class=indep_vowel_medial source=heldout-batch1
ब्लाउज,blauj,class=indep_vowel_medial source=heldout-batch1
भइल,bhail,class=indep_vowel_medial source=heldout-batch1
मुआफ,muaaf,class=indep_vowel_medial source=heldout-batch1
रुआसे,ruaase,class=indep_vowel_medial source=heldout-batch2
रुलाई,rulai,class=indep_vowel_medial source=heldout-batch1
रोई,roi,class=indep_vowel_medial source=heldout-batch1
सिपहआरा,siphaaara,class=indep_vowel_medial source=heldout-batch1
सुनिए,suniye,class=indep_vowel_medial source=heldout-batch1
आख़िर,aakhir,class=nukta source=heldout-batch1
उड़,ud,class=nukta source=heldout-batch2
उड़ाता,udata,class=nukta source=heldout-batch2
किवाड़,kiwaad,class=nukta source=heldout-batch1
कुबड़ा,kubda,class=nukta source=heldout-batch1
चढ़,chadh,class=nukta source=heldout-batch1
चुड़ैली,chudaili,class=nukta source=heldout-batch2
जड़,jad,class=nukta source=heldout-batch1
ज़ोर,zor,class=nukta source=heldout-batch1
तरफ़,taraf,class=nukta source=heldout-batch1
दृढ़,dridh,class=nukta source=heldout-batch2
पिजड़े,pijde,class=nukta source=heldout-batch2
बड़भागी,badbhagi,class=nukta source=heldout-batch2
बढ़,badh,class=nukta source=heldout-batch1
बढ़ा,badha,class=nukta source=heldout-batch1
बिगड़ा,bigda,class=nukta source=heldout-batch1
बुढ़िया,budhiya,class=nukta source=heldout-batch1
बेड़ा,beda,class=nukta source=heldout-batch2
मुड़,mud,class=nukta source=heldout-batch2
रोज़,roz,class=nukta source=heldout-batch1
लड़,lad,class=nukta source=heldout-batch1
सिकुड़,sikud,class=nukta source=heldout-batch2
अंततः,antatah,class=visarga source=heldout-batch1
अंततः,anttah,class=visarga source=heldout-batch1 note=schwa-deleted-variant-cf-moolatah-multah
अन्तः,antah,class=visarga source=heldout-batch2
नमः,namah,class=visarga source=heldout-batch2
निःशल्य,nihshalya,class=visarga source=heldout-batch2
पुनः,punah,class=visarga source=heldout-batch1
फलतः,faltah,class=visarga source=heldout-batch2
मनःस्थिति,manahsthiti,class=visarga source=heldout-batch1
वस्तुतः,vastutah,class=visarga source=heldout-batch1
शनैः,shanaih,class=visarga source=heldout-batch2
संभवतः,sambhavtah,class=visarga source=heldout-batch1
