native,roman,notes
बुरा जो देखन मैं चला,bura jo dekhan main chala,source=kabir-doha license=PD attested=maintainer
बुरा न मिलिया कोय,bura na miliya koy,source=kabir-doha license=PD attested=maintainer
जो दिल खोजा आपना,jo dil khoja aapna,source=kabir-doha license=PD attested=maintainer
मुझसे बुरा न कोय,mujhse bura na koy,source=kabir-doha license=PD attested=maintainer
काल करे सो आज कर,kaal kare so aaj kar,source=kabir-doha license=PD attested=maintainer
आज करे सो अब,aaj kare so ab,source=kabir-doha license=PD attested=maintainer
पल में प्रलय होएगी,pal mein pralay hoegi,source=kabir-doha license=PD attested=maintainer
बहुरि करेगा कब,bahuri karega kab,source=kabir-doha license=PD attested=maintainer
धीरे धीरे रे मना,dheere dheere re mana,source=kabir-doha license=PD attested=maintainer
धीरे सब कुछ होय,dheere sab kuchh hoy,source=kabir-doha license=PD attested=maintainer
माली सींचे सौ घड़ा,mali seenche sau ghada,source=kabir-doha license=PD attested=maintainer
ऋतु आए फल होय,ritu aaye phal hoy,source=kabir-doha license=PD attested=maintainer
साधु न भूखा जाय,sadhu na bhukha jaay,source=kabir-doha license=PD attested=maintainer
रहिमन धागा प्रेम का,rahiman dhaga prem ka,source=rahim-doha license=PD attested=maintainer
मत तोड़ो चटकाय,mat todo chatkaay,source=rahim-doha license=PD attested=maintainer
टूटे से फिर ना जुड़े,toote se phir na jude,source=rahim-doha license=PD attested=maintainer
जुड़े गाँठ परि जाय,jude ganth pari jaay,source=rahim-doha license=PD attested=maintainer
पायो जी मैंने राम रतन धन पायो,payo ji maine ram ratan dhan payo,source=meera-bhajan license=PD attested=maintainer
वस्तु अमोलक दी मेरे सतगुरु,vastu amolak di mere satguru,source=meera-bhajan license=PD attested=maintainer
किरपा कर अपनायो,kirpa kar apnayo,source=meera-bhajan license=PD attested=maintainer
वन्दे मातरम्,vande mataram,source=vande-mataram license=PD attested=maintainer
सुजलाम् सुफलाम् मलयज शीतलाम्,sujalam suphalam malayaj sheetalam,source=vande-mataram license=PD attested=maintainer
शस्य श्यामलाम् मातरम्,shasya shyamalam mataram,source=vande-mataram license=PD attested=maintainer
सरफ़रोशी की तमन्ना अब हमारे दिल में है,sarfaroshi ki tamanna ab hamare dil mein hai,source=sarfaroshi license=PD attested=maintainer
देखना है ज़ोर कितना बाज़ुए क़ातिल में है,dekhna hai zor kitna bazue qatil mein hai,source=sarfaroshi license=PD attested=maintainer
रघुपति राघव राजा राम,raghupati raghav raja ram,source=raghupati license=PD attested=maintainer
पतित पावन सीता राम,patit pavan sita ram,source=raghupati license=PD attested=maintainer
ईश्वर अल्लाह तेरो नाम,ishwar allah tero naam,source=raghupati license=PD attested=maintainer
सबको सन्मति दे भगवान,sabko sanmati de bhagwan,source=raghupati license=PD attested=maintainer
जन गण मन अधिनायक जय हे,jan gan man adhinayak jay he,source=jana-gana-mana license=PD attested=maintainer
भारत भाग्य विधाता,bharat bhagya vidhata,source=jana-gana-mana license=PD attested=maintainer
पंजाब सिंधु गुजरात मराठा,punjab sindhu gujarat maratha,source=jana-gana-mana license=PD attested=maintainer
द्राविड़ उत्कल बंग,dravid utkal bang,source=jana-gana-mana license=PD attested=maintainer
विंध्य हिमाचल यमुना गंगा,vindhya himachal yamuna ganga,source=jana-gana-mana license=PD attested=maintainer
उच्छल जलधि तरंग,uchchhal jaladhi tarang,source=jana-gana-mana license=PD attested=maintainer
तव शुभ नामे जागे,tav shubh name jage,source=jana-gana-mana license=PD attested=maintainer
तव शुभ आशिष मांगे,tav shubh aashish mange,source=jana-gana-mana license=PD attested=maintainer
गाहे तव जय गाथा,gahe tav jay gatha,source=jana-gana-mana license=PD attested=maintainer
जन गण मंगलदायक जय हे,jan gan mangaldayak jay he,source=jana-gana-mana license=PD attested=maintainer
जय हे जय हे जय हे,jay he jay he jay he,source=jana-gana-mana license=PD attested=maintainer
जय जय जय जय हे,jay jay jay jay he,source=jana-gana-mana license=PD attested=maintainer
मन के हारे हार है,man ke haare haar hai,source=traditional license=PD attested=maintainer
मन के जीते जीत,man ke jeete jeet,source=traditional license=PD attested=maintainer
