native,roman,notes
अक्षांश,akshaansh,override from dakshina
अनिवार्य,aniwarya,override from dakshina
भावार्थ,bhawarth,override from dakshina
चलें,chalein,override from dakshina
दांत,daant,override from dakshina
कांड,kaand,override from dakshina
कलाकृतियां,kalakritiyaan,override from dakshina
करें,karein,override from dakshina
कार्यालय,karyalay,override from dakshina
किताबें,kitabein,override from dakshina
किए,kiye,override from dakshina
कृष्ण,krishn,override from dakshina
कुंवर,kunvar,override from dakshina
लावा,lawa,override from dakshina
मां,maa,override from dakshina
पांच,paanch,override from dakshina
पवन,pavan,override from dakshina
प्रशांत,prashaant,override from dakshina
पूर्वा,purwa,override from dakshina
रखें,rakhein,override from dakshina
रावत,ravat,override from dakshina
सेवा,sewa,override from dakshina
सेवाएं,sewaen,override from dakshina
सिद्धांत,siddhaant,override from dakshina
सूर्यकांत,suryakaant,override from dakshina
तुम्हें,tumhein,override from dakshina
उन्हें,unhein,override from dakshina
यजुर्वेद,yajurved,override from dakshina
के,ke,standard inherent vowel for single क
केके,keke,standard spelling of KK name
नन,nan,standard inherent vowel (not English none)
दिल्ली,dilli,standard Hindi pronunciation (not English Delhi)
बच्चा,bachcha,standard chh for छ
सिक्ख,sikkh,preserves aspirated kh
वैट,vait,standard ऐ→ai mapping
जैम,jaim,standard ऐ→ai mapping
सेल,sel,standard ए→e mapping
बोर,bor,standard ओ→o mapping
गर्व,garva,schwa preserves pronunciation
तत्व,tatva,standard philosophical term
पर्व,parva,standard word for festival
भारतवर्ष,bharatavarsh,compound word clarity
आयुर्वेद,aayurved,standard medical term with long aa
जन्मदिन,janmadin,common compound word
कर्मचारी,karmachari,standard employee
शिवभक्त,shivabhakt,compound word clarity
वर्णमाला,varnamala,alphabet with schwa
गैरसरकारी,gairasarkari,non-governmental with schwa
आत्मनिर्भर,aatmanirbhar,self-reliant with schwa
जन्मतिथि,janmatithi,birth date compound
सिरदर्द,siradard,headache compound
गर्भपात,garbhapaat,medical term with schwa
धर्मनिरपेक्ष,dharmanirpeksh,secular with schwa
